,user_id,problem_id,attempts_range
54204,user_1089,prob_5836,3
54205,user_337,prob_5836,1
54206,user_2144,prob_5836,1
54207,user_2055,prob_5836,1
54208,user_698,prob_3548,1
54209,user_2024,prob_3548,2
54210,user_408,prob_3548,1
54211,user_1388,prob_3548,2
54212,user_3507,prob_3548,2
54213,user_939,prob_3548,1
54214,user_1454,prob_3548,1
54215,user_3107,prob_3548,1
54216,user_1391,prob_3548,1
54217,user_3051,prob_3548,2
54218,user_581,prob_3548,6
54219,user_2539,prob_3548,1
54220,user_2911,prob_3548,1
54221,user_35,prob_3548,2
54222,user_2433,prob_3548,1
54223,user_2543,prob_3548,1
54224,user_1865,prob_3548,1
54225,user_2076,prob_3548,1
54226,user_2243,prob_3548,1
54227,user_226,prob_3548,1
54228,user_3140,prob_3548,1
54229,user_1840,prob_3548,1
54230,user_3392,prob_3548,4
54231,user_3045,prob_3548,1
54232,user_3308,prob_3548,2
54233,user_3175,prob_3548,2
54234,user_1551,prob_3548,6
54235,user_1411,prob_3548,4
54236,user_698,prob_4602,4
54237,user_1223,prob_4602,1
54238,user_596,prob_4602,2
54239,user_1987,prob_4602,2
54240,user_2382,prob_4602,1
54241,user_2767,prob_4602,1
54242,user_3187,prob_4602,6
54243,user_405,prob_4602,1
54244,user_1019,prob_4602,2
54245,user_698,prob_3304,2
54246,user_734,prob_3304,1
54247,user_3285,prob_3304,2
54248,user_3060,prob_3304,2
54249,user_1112,prob_3304,3
54250,user_810,prob_3304,2
54251,user_1294,prob_3304,1
54252,user_1321,prob_3304,1
54253,user_1467,prob_3304,4
54254,user_43,prob_2156,2
54255,user_1616,prob_2156,6
54256,user_916,prob_2156,6
54257,user_1506,prob_2156,4
54258,user_2808,prob_2156,2
54259,user_2265,prob_2156,6
54260,user_588,prob_2156,2
54261,user_3202,prob_602,1
54262,user_1835,prob_602,1
54263,user_1760,prob_602,1
54264,user_2432,prob_602,1
54265,user_771,prob_602,2
54266,user_2477,prob_602,2
54267,user_406,prob_602,2
54268,user_3514,prob_602,1
54269,user_2003,prob_602,1
54270,user_936,prob_602,1
54271,user_735,prob_602,1
54272,user_2447,prob_602,1
54273,user_405,prob_602,2
54274,user_3045,prob_602,1
54275,user_3006,prob_602,1
54276,user_456,prob_602,4
54277,user_3202,prob_2348,2
54278,user_1143,prob_2348,1
54279,user_188,prob_2348,1
54280,user_398,prob_2348,2
54281,user_1448,prob_2348,2
54282,user_77,prob_2348,2
54283,user_1913,prob_2348,2
54284,user_3040,prob_2348,1
54285,user_2340,prob_2348,4
54297,user_1490,prob_1095,1
54298,user_1051,prob_1095,1
54299,user_500,prob_1095,1
54300,user_1395,prob_1095,1
54301,user_3438,prob_1095,1
54302,user_2733,prob_1095,1
54303,user_2403,prob_1095,2
54304,user_1896,prob_1095,1
54305,user_1268,prob_1095,2
54306,user_1738,prob_1095,2
54307,user_3363,prob_1095,1
54308,user_1196,prob_1095,2
54309,user_2349,prob_1095,1
54310,user_3207,prob_1095,2
54311,user_2498,prob_1095,1
54312,user_425,prob_1095,2
54313,user_3136,prob_1095,1
54314,user_2380,prob_1095,2
54315,user_2139,prob_1095,1
54316,user_1490,prob_1384,1
54317,user_1339,prob_1384,1
54318,user_1632,prob_1384,1
54319,user_1293,prob_1384,4
54320,user_2301,prob_1384,1
54321,user_3400,prob_1384,2
54322,user_2697,prob_1384,1
54323,user_719,prob_1384,2
54324,user_1490,prob_2686,2
54325,user_3051,prob_2686,2
54326,user_2594,prob_2686,1
54327,user_1813,prob_2686,2
54328,user_3013,prob_2686,3
54329,user_1034,prob_2686,1
54330,user_2337,prob_2686,2
54331,user_2736,prob_2686,2
54332,user_497,prob_2686,1
54333,user_2991,prob_2686,1
54334,user_714,prob_2686,1
54335,user_2055,prob_2686,3
54336,user_84,prob_2686,5
54337,user_1490,prob_6345,1
54338,user_738,prob_6345,2
54339,user_1455,prob_6345,1
54340,user_2104,prob_6345,2
54341,user_525,prob_6345,1
54342,user_2660,prob_6345,1
54343,user_90,prob_6345,2
54344,user_2172,prob_6345,2
54345,user_137,prob_6345,2
54346,user_1664,prob_6345,2
54347,user_998,prob_6345,1
54348,user_502,prob_6345,1
54349,user_68,prob_6345,1
54350,user_2134,prob_6345,1
54351,user_860,prob_6345,1
54352,user_1418,prob_6345,1
54353,user_880,prob_6345,1
54354,user_2363,prob_6345,1
54355,user_973,prob_6345,1
54356,user_609,prob_6345,1
54357,user_153,prob_6345,2
54358,user_3360,prob_6345,1
54359,user_2933,prob_6345,1
54360,user_1083,prob_6345,1
54361,user_1120,prob_6345,1
54362,user_1512,prob_6345,3
54363,user_3413,prob_6345,1
54364,user_1643,prob_6345,2
54365,user_2435,prob_6345,1
54366,user_125,prob_6345,2
54367,user_2279,prob_6345,2
54368,user_1952,prob_6345,2
54369,user_1490,prob_2594,1
54370,user_1918,prob_2594,2
54371,user_2594,prob_2594,2
54372,user_442,prob_2594,2
54373,user_1775,prob_2594,2
54374,user_1569,prob_2594,1
54375,user_1879,prob_2594,1
54376,user_1024,prob_2594,1
54377,user_2718,prob_2594,1
54378,user_1490,prob_812,1
54379,user_1457,prob_812,1
54380,user_2680,prob_812,1
54381,user_602,prob_812,1
54382,user_913,prob_812,1
54383,user_1673,prob_812,1
54384,user_671,prob_812,1
54385,user_2150,prob_812,6
54386,user_1431,prob_812,1
54387,user_2354,prob_812,1
54388,user_1750,prob_812,1
54389,user_787,prob_812,1
54390,user_1065,prob_812,1
54391,user_1490,prob_4274,1
54392,user_2376,prob_4274,1
54393,user_500,prob_4274,3
54394,user_1668,prob_4274,1
54395,user_1896,prob_4274,3
54396,user_2143,prob_4274,1
54397,user_2350,prob_4274,1
54398,user_306,prob_4274,1
54399,user_2601,prob_4274,2
54400,user_261,prob_4274,2
54401,user_3154,prob_4274,2
54402,user_660,prob_4274,1
54403,user_2997,prob_4274,2
54404,user_1210,prob_4274,1
54405,user_1490,prob_3468,1
54406,user_1223,prob_3468,1
54407,user_408,prob_3468,1
54408,user_2694,prob_3468,1
54409,user_2548,prob_3468,1
54410,user_2398,prob_3468,1
54411,user_647,prob_3468,1
54412,user_1500,prob_3468,1
54413,user_2911,prob_3468,1
54414,user_62,prob_3468,1
54415,user_2568,prob_3468,1
54416,user_1529,prob_3468,2
54417,user_61,prob_3468,1
54418,user_1557,prob_3468,1
54419,user_2358,prob_3468,1
54420,user_2087,prob_3468,2
54421,user_2033,prob_3468,1
54422,user_1602,prob_3468,1
54423,user_2296,prob_3468,1
54424,user_2670,prob_3468,1
54425,user_31,prob_3468,1
54426,user_1106,prob_3468,1
54427,user_2898,prob_3468,1
54428,user_3082,prob_3468,1
54429,user_2736,prob_3468,1
54430,user_398,prob_3468,1
54431,user_2992,prob_3468,1
54432,user_1039,prob_3468,1
54433,user_1913,prob_3468,3
54434,user_649,prob_3468,1
54435,user_1116,prob_3468,1
54436,user_498,prob_3468,2
54437,user_3267,prob_1494,1
54438,user_630,prob_1494,1
54439,user_3033,prob_1494,2
54440,user_2481,prob_1494,1
54441,user_1933,prob_1494,6
54442,user_734,prob_1494,1
54443,user_3208,prob_1494,1
54444,user_134,prob_1494,6
54445,user_2088,prob_1494,3
54446,user_1674,prob_1494,1
54447,user_488,prob_1494,3
54448,user_3316,prob_1494,1
54449,user_2062,prob_1494,5
54450,user_749,prob_1494,3
54451,user_8,prob_1494,2
54452,user_977,prob_1494,1
54453,user_644,prob_1494,2
54454,user_1210,prob_1494,2
54455,user_1540,prob_1494,3
54456,user_3267,prob_785,1
54457,user_1389,prob_785,1
54458,user_1524,prob_785,5
54459,user_1463,prob_785,1
54460,user_1971,prob_785,1
54461,user_1107,prob_785,1
54462,user_1579,prob_785,1
54463,user_532,prob_785,1
54464,user_1742,prob_785,3
54465,user_3429,prob_785,3
54466,user_2283,prob_785,3
54467,user_156,prob_785,2
54468,user_2592,prob_785,1
54469,user_291,prob_785,1
54470,user_581,prob_785,6
54471,user_326,prob_785,2
54472,user_2607,prob_785,4
54473,user_1536,prob_785,1
54474,user_2399,prob_785,5
54475,user_334,prob_785,1
54476,user_1135,prob_785,5
54477,user_1588,prob_785,2
54478,user_938,prob_785,2
54479,user_2612,prob_785,1
54480,user_2849,prob_785,4
54481,user_3341,prob_785,1
54482,user_2591,prob_785,1
54483,user_283,prob_785,4
54484,user_1094,prob_785,2
54485,user_3083,prob_785,2
54486,user_1612,prob_785,2
54487,user_3304,prob_785,1
54488,user_1260,prob_785,1
54489,user_1682,prob_785,2
54490,user_3502,prob_785,1
54491,user_448,prob_785,2
54492,user_1679,prob_785,3
54493,user_3283,prob_785,1
54494,user_603,prob_785,2
54495,user_735,prob_785,1
54496,user_486,prob_785,3
54497,user_2698,prob_785,1
54498,user_1879,prob_785,1
54499,user_2929,prob_785,2
54500,user_3154,prob_785,1
54501,user_398,prob_785,1
54502,user_2009,prob_785,1
54503,user_2187,prob_785,3
54504,user_3303,prob_785,1
54505,user_3308,prob_785,2
54506,user_292,prob_785,2
54507,user_2756,prob_785,2
54508,user_2395,prob_785,2
54509,user_59,prob_785,3
54510,user_2062,prob_785,5
54511,user_2011,prob_785,1
54512,user_1383,prob_785,1
54513,user_2221,prob_785,2
54514,user_1282,prob_785,2
54515,user_983,prob_785,4
54516,user_902,prob_785,1
54517,user_541,prob_785,3
54518,user_2643,prob_785,1
54519,user_611,prob_785,1
54520,user_3142,prob_785,2
54521,user_504,prob_785,2
54522,user_3267,prob_3079,1
54523,user_2075,prob_3079,1
54524,user_1808,prob_3079,1
54525,user_1688,prob_3079,1
54526,user_1742,prob_3079,3
54527,user_143,prob_3079,4
54528,user_3120,prob_3079,1
54529,user_2770,prob_3079,5
54530,user_2076,prob_3079,1
54531,user_2642,prob_3079,2
54532,user_1878,prob_3079,1
54533,user_1833,prob_3079,2
54534,user_1241,prob_3079,2
54535,user_2009,prob_3079,1
54536,user_2498,prob_3079,2
54537,user_2302,prob_3079,1
54538,user_3405,prob_3079,4
54539,user_3316,prob_3079,1
54540,user_859,prob_3079,5
54541,user_1164,prob_3079,1
54542,user_3567,prob_3079,2
54543,user_3267,prob_4763,1
54544,user_968,prob_4763,2
54545,user_34,prob_4763,1
54546,user_3151,prob_4763,2
54547,user_719,prob_4763,1
54548,user_999,prob_4330,2
54549,user_1402,prob_4330,2
54550,user_2025,prob_4330,3
54551,user_2485,prob_4330,3
54552,user_2520,prob_4330,4
54553,user_3402,prob_4330,3
54554,user_916,prob_4330,2
54555,user_3349,prob_4330,2
54556,user_1183,prob_4330,3
54557,user_214,prob_4330,6
54558,user_3246,prob_4330,3
54559,user_1937,prob_4330,2
54560,user_1346,prob_4330,2
54561,user_583,prob_4330,6
54562,user_1988,prob_4330,4
54563,user_804,prob_4330,5
54564,user_1602,prob_4330,3
54565,user_723,prob_4330,6
54566,user_839,prob_4330,2
54567,user_2145,prob_4330,3
54568,user_1740,prob_4330,2
54569,user_660,prob_4330,6
54570,user_1894,prob_4330,6
54571,user_1200,prob_4330,6
54572,user_704,prob_4330,3
54573,user_1595,prob_4330,1
54574,user_320,prob_4330,3
54575,user_2100,prob_5214,1
54576,user_1944,prob_5214,1
54577,user_1241,prob_5214,3
54578,user_25,prob_5214,4
54579,user_2100,prob_383,1
54580,user_3204,prob_383,2
54581,user_569,prob_383,3
54582,user_2636,prob_383,1
54583,user_2644,prob_383,3
54584,user_1310,prob_383,1
54585,user_2423,prob_383,3
54586,user_2433,prob_383,2
54587,user_1289,prob_383,1
54588,user_1412,prob_383,5
54589,user_3458,prob_383,2
54590,user_3164,prob_383,2
54591,user_2100,prob_3749,1
54592,user_2084,prob_3749,1
54593,user_2860,prob_3749,1
54594,user_105,prob_3749,1
54595,user_1519,prob_3749,1
54596,user_970,prob_3749,1
54597,user_3262,prob_3749,2
54598,user_3320,prob_3749,1
54599,user_2100,prob_3141,1
54600,user_1563,prob_3141,2
54606,user_3095,prob_500,2
54607,user_3095,prob_4248,2
54608,user_2102,prob_4248,1
54609,user_1422,prob_4248,1
54610,user_3085,prob_4248,1
54611,user_2,prob_4248,1
54612,user_1321,prob_4248,1
54613,user_3348,prob_4248,1
54614,user_3136,prob_4248,1
54619,user_869,prob_3420,1
54620,user_1835,prob_3420,1
54621,user_1202,prob_3420,3
54622,user_91,prob_3420,1
54623,user_3553,prob_3420,1
54624,user_2795,prob_3420,1
54625,user_1017,prob_3420,1
54626,user_1561,prob_3420,2
54627,user_869,prob_4547,1
54628,user_48,prob_4547,2
54629,user_498,prob_4547,2
54630,user_869,prob_16,3
54631,user_797,prob_16,1
54632,user_869,prob_5528,1
54633,user_1402,prob_5528,1
54634,user_3329,prob_5528,3
54635,user_954,prob_5528,2
54636,user_2393,prob_5528,2
54637,user_2189,prob_5528,3
54638,user_2927,prob_5528,1
54639,user_1473,prob_5528,2
54640,user_2382,prob_5528,1
54641,user_3054,prob_5528,1
54642,user_2530,prob_5528,6
54643,user_1318,prob_5528,1
54644,user_854,prob_5528,3
54645,user_1784,prob_5528,3
54646,user_3086,prob_5528,1
54647,user_1022,prob_5528,1
54648,user_1895,prob_5528,3
54649,user_1805,prob_5528,2
54650,user_2451,prob_5528,2
54651,user_788,prob_5528,1
54652,user_3021,prob_5528,3
54653,user_869,prob_4404,2
54654,user_2496,prob_4404,2
54655,user_2352,prob_4404,2
54656,user_1923,prob_4404,2
54657,user_1236,prob_4404,1
54658,user_659,prob_4404,2
54659,user_3091,prob_4404,2
54660,user_1179,prob_4404,2
54663,user_869,prob_4416,3
54664,user_879,prob_4416,1
54665,user_2004,prob_4416,1
54666,user_1321,prob_4416,1
54667,user_337,prob_4416,2
54668,user_1389,prob_5958,1
54669,user_2733,prob_5958,1
54670,user_2193,prob_5958,2
54671,user_1748,prob_5958,1
54672,user_2402,prob_5958,1
54673,user_2629,prob_5958,2
54674,user_727,prob_5958,1
54675,user_1024,prob_5958,1
54676,user_377,prob_5958,2
54677,user_2290,prob_5958,1
54678,user_1140,prob_5958,1
54679,user_3026,prob_5958,1
54680,user_1389,prob_2288,1
54681,user_500,prob_2288,4
54682,user_44,prob_2288,2
54683,user_3503,prob_2288,2
54684,user_1245,prob_2288,3
54685,user_2597,prob_2288,2
54686,user_578,prob_2288,1
54687,user_566,prob_2288,3
54688,user_3449,prob_2288,4
54689,user_1389,prob_3608,2
54690,user_500,prob_3608,2
54691,user_3401,prob_3608,1
54692,user_3226,prob_3608,4
54693,user_3083,prob_3608,2
54694,user_3510,prob_3608,2
54695,user_2589,prob_3608,1
54696,user_2799,prob_3608,1
54697,user_795,prob_3608,3
54698,user_73,prob_3608,1
54699,user_2685,prob_3608,1
54700,user_1389,prob_3005,1
54701,user_2825,prob_3005,1
54702,user_596,prob_3005,1
54703,user_2005,prob_3005,5
54704,user_1114,prob_3005,3
54705,user_2329,prob_3005,1
54706,user_2421,prob_3005,1
54707,user_2263,prob_3005,2
54708,user_2239,prob_3005,2
54709,user_695,prob_3005,1
54710,user_2842,prob_3005,1
54711,user_2589,prob_3005,1
54712,user_3141,prob_3005,3
54713,user_1174,prob_3005,1
54714,user_1523,prob_3005,1
54715,user_3042,prob_3005,2
54716,user_3449,prob_3005,2
54717,user_1389,prob_1019,1
54718,user_302,prob_1019,1
54719,user_2031,prob_1019,1
54720,user_303,prob_1019,1
54721,user_1910,prob_1019,1
54722,user_2829,prob_1019,1
54723,user_3558,prob_1019,1
54724,user_2793,prob_1019,1
54725,user_3251,prob_1019,1
54726,user_2653,prob_1019,1
54727,user_1036,prob_1019,1
54728,user_3503,prob_1019,1
54729,user_3529,prob_1019,1
54730,user_2503,prob_1019,1
54731,user_3173,prob_1019,1
54732,user_2530,prob_1019,1
54733,user_2067,prob_1019,1
54734,user_2297,prob_1019,1
54735,user_2716,prob_1019,1
54736,user_2818,prob_1019,1
54737,user_2327,prob_1019,1
54738,user_515,prob_1019,3
54739,user_1907,prob_1019,1
54740,user_1024,prob_1019,1
54741,user_3209,prob_1019,1
54742,user_2686,prob_1019,1
54743,user_2875,prob_1019,1
54744,user_2132,prob_1019,1
54745,user_1301,prob_1019,1
54746,user_3518,prob_1019,1
54747,user_1424,prob_1019,1
54748,user_819,prob_1019,1
54749,user_3277,prob_1019,1
54750,user_3018,prob_1019,1
54751,user_2870,prob_1019,1
54752,user_3136,prob_1019,1
54753,user_2931,prob_1019,1
54754,user_482,prob_1019,1
54755,user_792,prob_1019,1
54756,user_1389,prob_4120,1
54757,user_485,prob_4120,1
54758,user_1401,prob_4120,1
54759,user_707,prob_4120,1
54760,user_2065,prob_4120,1
54761,user_1669,prob_4120,1
54762,user_3043,prob_4120,3
54763,user_2350,prob_4120,1
54764,user_98,prob_4120,1
54765,user_751,prob_4120,2
54766,user_973,prob_4120,1
54767,user_2369,prob_4120,2
54768,user_610,prob_4120,1
54769,user_236,prob_4120,1
54770,user_1667,prob_3753,1
54771,user_3443,prob_3753,1
54772,user_2850,prob_3753,1
54773,user_3569,prob_3753,1
54774,user_2328,prob_3753,1
54775,user_1416,prob_3753,3
54776,user_137,prob_3753,1
54777,user_1955,prob_3753,1
54778,user_1087,prob_3753,1
54779,user_563,prob_3753,1
54780,user_2928,prob_3753,2
54781,user_1678,prob_3753,2
54782,user_1098,prob_3753,1
54783,user_2864,prob_3753,1
54784,user_238,prob_3753,1
54785,user_314,prob_3753,1
54786,user_921,prob_3753,1
54787,user_1465,prob_3753,1
54788,user_1431,prob_3753,5
54789,user_861,prob_3753,2
54790,user_866,prob_3753,1
54791,user_2507,prob_3753,1
54792,user_2349,prob_3753,2
54793,user_358,prob_3753,1
54794,user_2957,prob_3753,1
54795,user_220,prob_3753,1
54796,user_3464,prob_3753,2
54797,user_3549,prob_3753,1
54798,user_1083,prob_3753,1
54799,user_356,prob_3753,1
54800,user_180,prob_3753,1
54801,user_2489,prob_3753,1
54802,user_149,prob_3753,1
54803,user_1559,prob_3753,3
54804,user_1643,prob_3753,2
54805,user_605,prob_3753,2
54806,user_498,prob_3753,4
54807,user_1667,prob_336,2
54808,user_954,prob_336,2
54809,user_2123,prob_336,2
54810,user_2479,prob_336,2
54811,user_2392,prob_336,2
54812,user_203,prob_336,2
54813,user_1102,prob_336,2
54814,user_901,prob_336,2
54815,user_3157,prob_336,1
54816,user_2218,prob_336,2
54817,user_1242,prob_336,2
54818,user_2877,prob_336,2
54819,user_1922,prob_336,2
54820,user_2143,prob_336,2
54821,user_2342,prob_336,1
54822,user_58,prob_336,1
54823,user_2510,prob_336,2
54824,user_1080,prob_336,2
54825,user_277,prob_336,2
54826,user_241,prob_336,1
54827,user_2990,prob_336,2
54828,user_711,prob_336,2
54829,user_333,prob_336,2
54830,user_1780,prob_336,1
54831,user_3398,prob_336,1
54832,user_182,prob_336,1
54833,user_3116,prob_336,2
54834,user_3289,prob_336,1
54835,user_3407,prob_336,2
54836,user_299,prob_336,2
54837,user_2862,prob_336,1
54838,user_1598,prob_336,1
54839,user_781,prob_336,1
54840,user_2232,prob_336,2
54841,user_1969,prob_336,2
54842,user_3296,prob_336,1
54843,user_2772,prob_336,1
54844,user_1667,prob_1086,1
54845,user_3325,prob_1086,1
54846,user_2911,prob_1086,2
54847,user_2642,prob_1086,1
54848,user_2698,prob_1086,1
54849,user_1848,prob_1086,1
54850,user_1879,prob_1086,1
54851,user_398,prob_1086,2
54852,user_315,prob_1086,1
54853,user_897,prob_1086,2
54854,user_1452,prob_1086,1
54855,user_1667,prob_6106,3
54856,user_1028,prob_6106,2
54857,user_1813,prob_6106,1
54858,user_1853,prob_6106,1
54859,user_1667,prob_5305,3
54860,user_968,prob_5305,1
54861,user_2312,prob_5305,2
54862,user_2381,prob_5305,1
54863,user_2867,prob_5305,1
54864,user_2799,prob_5305,1
54865,user_1019,prob_5305,2
54866,user_1667,prob_3149,1
54867,user_3517,prob_3149,1
54868,user_100,prob_3149,1
54869,user_81,prob_3149,2
54870,user_1393,prob_3149,1
54871,user_2169,prob_3149,1
54872,user_2622,prob_3149,2
54873,user_129,prob_3149,1
54874,user_951,prob_3149,1
54875,user_1326,prob_3149,1
54876,user_2059,prob_3149,1
54877,user_2088,prob_3149,2
54878,user_1738,prob_3149,2
54879,user_2353,prob_3149,1
54880,user_735,prob_3149,1
54881,user_60,prob_3149,1
54882,user_2205,prob_3149,2
54883,user_2641,prob_3149,6
54884,user_456,prob_3149,1
54889,user_942,prob_6481,1
54890,user_3477,prob_6481,2
54891,user_1040,prob_6481,2
54892,user_942,prob_3439,3
54893,user_2226,prob_3439,3
54894,user_2431,prob_3439,3
54895,user_868,prob_3439,3
54896,user_3485,prob_3439,2
54897,user_3012,prob_3439,1
54898,user_2835,prob_3439,1
54899,user_553,prob_3439,3
54900,user_558,prob_3439,3
54901,user_1175,prob_3439,2
54902,user_2667,prob_3439,2
54903,user_3282,prob_3439,1
54904,user_2895,prob_3439,2
54905,user_548,prob_3439,1
54906,user_1232,prob_3439,2
54907,user_805,prob_3439,2
54908,user_1369,prob_3439,4
54934,user_1096,prob_4065,2
54935,user_2576,prob_4065,2
54936,user_1524,prob_4065,1
54937,user_716,prob_4065,1
54938,user_675,prob_4065,1
54939,user_1388,prob_4065,2
54940,user_3345,prob_4065,3
54941,user_3156,prob_4065,2
54942,user_44,prob_4065,1
54943,user_3490,prob_4065,2
54944,user_1824,prob_4065,1
54945,user_1285,prob_4065,2
54946,user_1842,prob_4065,3
54947,user_3029,prob_4065,2
54948,user_2834,prob_4065,2
54949,user_1931,prob_4065,2
54950,user_2040,prob_4065,3
54951,user_516,prob_4065,2
54952,user_1950,prob_4065,2
54953,user_1850,prob_4065,2
54954,user_1908,prob_4065,6
54955,user_905,prob_4065,1
54956,user_2960,prob_4065,2
54957,user_2003,prob_4065,1
54958,user_2134,prob_4065,1
54959,user_2312,prob_4065,3
54960,user_2353,prob_4065,2
54961,user_1602,prob_4065,3
54962,user_1539,prob_4065,1
54963,user_589,prob_4065,1
54964,user_1400,prob_4065,1
54965,user_1780,prob_4065,1
54966,user_486,prob_4065,1
54967,user_3209,prob_4065,3
54968,user_1801,prob_4065,3
54969,user_2661,prob_4065,1
54970,user_2722,prob_4065,2
54971,user_2783,prob_4065,2
54972,user_162,prob_4065,2
54973,user_2109,prob_4065,2
54974,user_2756,prob_4065,2
54975,user_3482,prob_4065,1
54976,user_2499,prob_4065,1
54977,user_497,prob_4065,1
54978,user_3155,prob_4065,6
54979,user_2906,prob_4065,2
54980,user_3094,prob_4065,3
54981,user_125,prob_4065,2
54988,user_2531,prob_1254,1
54989,user_3416,prob_1254,2
54990,user_2295,prob_1254,2
54991,user_16,prob_1254,2
54992,user_2490,prob_1254,2
54993,user_3160,prob_1254,2
54994,user_220,prob_1254,1
54995,user_2531,prob_5519,1
54996,user_974,prob_5519,1
54997,user_153,prob_5519,2
54998,user_302,prob_3373,2
54999,user_1728,prob_3373,1
55000,user_3383,prob_3373,3
55001,user_1339,prob_3373,1
55002,user_2108,prob_3373,2
55003,user_197,prob_3373,2
55004,user_71,prob_3373,1
55005,user_959,prob_3373,1
55006,user_1015,prob_3373,2
55007,user_1715,prob_3373,1
55008,user_2481,prob_3373,2
55009,user_1749,prob_3373,2
55010,user_1158,prob_3373,1
55011,user_2719,prob_3373,1
55012,user_1310,prob_3373,1
55013,user_466,prob_3373,5
55014,user_2433,prob_3373,1
55015,user_3128,prob_3373,2
55016,user_1146,prob_3373,2
55017,user_1677,prob_3373,1
55018,user_2946,prob_3373,1
55019,user_1565,prob_3373,1
55020,user_3370,prob_3373,3
55021,user_2657,prob_3373,1
55022,user_1813,prob_3373,2
55023,user_1379,prob_3373,4
55024,user_2067,prob_3373,1
55025,user_238,prob_3373,2
55026,user_2985,prob_3373,2
55027,user_2421,prob_3373,6
55028,user_1822,prob_3373,1
55029,user_370,prob_3373,4
55030,user_2188,prob_3373,2
55031,user_1488,prob_3373,1
55032,user_3069,prob_3373,1
55033,user_926,prob_3373,1
55034,user_30,prob_3373,2
55035,user_3260,prob_3373,1
55036,user_682,prob_3373,1
55037,user_3149,prob_3373,2
55038,user_1405,prob_3373,2
55039,user_2625,prob_3373,2
55040,user_1059,prob_3373,1
55041,user_2272,prob_3373,1
55042,user_2524,prob_3373,1
55043,user_459,prob_3373,3
55044,user_1400,prob_3373,2
55045,user_3511,prob_3373,2
55046,user_2702,prob_3373,5
55047,user_1589,prob_3373,1
55048,user_2455,prob_3373,2
55049,user_305,prob_3373,2
55050,user_3294,prob_3373,2
55051,user_2459,prob_3373,2
55052,user_443,prob_3373,2
55053,user_1266,prob_3373,2
55054,user_325,prob_3373,2
55055,user_1999,prob_3373,2
55056,user_1042,prob_3373,3
55057,user_638,prob_3373,1
55058,user_103,prob_3373,1
55059,user_788,prob_3373,2
55060,user_1188,prob_3373,1
55061,user_1871,prob_3373,1
55062,user_717,prob_3373,1
55063,user_302,prob_4568,1
55064,user_3438,prob_4568,1
55065,user_1214,prob_4568,2
55066,user_2233,prob_4568,6
55067,user_541,prob_4568,3
55068,user_3517,prob_5890,1
55069,user_1524,prob_5890,1
55070,user_2561,prob_5890,3
55071,user_366,prob_5890,1
55072,user_196,prob_5890,1
55073,user_2226,prob_5890,1
55074,user_110,prob_5890,1
55075,user_349,prob_5890,3
55076,user_510,prob_5890,2
55077,user_1453,prob_5890,3
55078,user_411,prob_5890,2
55079,user_624,prob_5890,1
55080,user_88,prob_5890,2
55081,user_2481,prob_5890,1
55082,user_656,prob_5890,1
55083,user_1720,prob_5890,1
55084,user_762,prob_5890,1
55085,user_3085,prob_5890,1
55086,user_1572,prob_5890,1
55087,user_363,prob_5890,2
55088,user_3491,prob_5890,1
55089,user_3275,prob_5890,2
55090,user_1957,prob_5890,1
55091,user_35,prob_5890,1
55092,user_1146,prob_5890,1
55093,user_412,prob_5890,2
55094,user_351,prob_5890,1
55095,user_3143,prob_5890,2
55096,user_3121,prob_5890,1
55097,user_304,prob_5890,2
55098,user_2402,prob_5890,1
55099,user_1557,prob_5890,1
55100,user_1707,prob_5890,3
55101,user_2170,prob_5890,4
55102,user_2603,prob_5890,1
55103,user_1305,prob_5890,2
55104,user_2003,prob_5890,1
55105,user_1912,prob_5890,1
55106,user_2601,prob_5890,1
55107,user_744,prob_5890,1
55108,user_1738,prob_5890,1
55109,user_2223,prob_5890,2
55110,user_1711,prob_5890,2
55111,user_1399,prob_5890,2
55112,user_531,prob_5890,1
55113,user_1153,prob_5890,1
55114,user_2119,prob_5890,1
55115,user_609,prob_5890,1
55116,user_1294,prob_5890,2
55117,user_358,prob_5890,2
55118,user_1417,prob_5890,1
55119,user_2957,prob_5890,1
55120,user_3461,prob_5890,1
55121,user_1552,prob_5890,1
55122,user_1017,prob_5890,2
55123,user_1817,prob_5890,2
55124,user_3454,prob_5890,1
55125,user_1652,prob_5890,3
55126,user_1394,prob_5890,2
55127,user_3538,prob_5890,2
55128,user_2729,prob_5890,2
55129,user_2744,prob_5890,2
55130,user_3517,prob_3238,1
55131,user_1933,prob_3238,6
55132,user_2432,prob_3238,1
55133,user_771,prob_3238,2
55134,user_3548,prob_3238,6
55135,user_846,prob_3238,1
55136,user_1878,prob_3238,1
55137,user_2805,prob_3238,1
55138,user_2589,prob_3238,2
55139,user_468,prob_3238,6
55140,user_2698,prob_3238,1
55141,user_686,prob_3238,1
55142,user_3308,prob_3238,2
55143,user_2672,prob_3238,1
55144,user_2062,prob_3238,5
55145,user_3097,prob_3238,1
55146,user_73,prob_3238,1
55147,user_3517,prob_1628,2
55148,user_3246,prob_1628,2
55149,user_2888,prob_1628,1
55150,user_2782,prob_1628,1
55151,user_177,prob_1628,1
55152,user_234,prob_1628,2
55153,user_191,prob_1628,1
55154,user_3517,prob_2412,1
55155,user_1446,prob_2412,1
55156,user_2143,prob_2412,2
55157,user_257,prob_2412,3
55158,user_1424,prob_2412,1
55159,user_1020,prob_2412,3
